sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
0,frame_00192,data/images/frame_00192.npy,v40c_00124,3,0.4504978358745575,0.1967342346906662,0.5002349615097046,0.3068118691444397,0.23187077045440674,0.19315853714942932,0.10196078568696976,1.0,301,391,
1,frame_00193,data/images/frame_00193.npy,v40c_00125,2,0.4491303563117981,0.19941262900829315,0.494780957698822,0.30726149678230286,0.24409255385398865,0.20407868921756744,0.10588235408067703,1.0,301,391,
2,frame_00194,data/images/frame_00194.npy,v40c_00126,2,0.44539186358451843,0.19879768788814545,0.48711299896240234,0.307746946811676,0.27812400460243225,0.23040182888507843,0.10588235408067703,1.0,301,391,
3,frame_00195,data/images/frame_00195.npy,v40c_00127,3,0.4413411319255829,0.19854164123535156,0.4851764142513275,0.30728018283843994,0.25847649574279785,0.21486309170722961,0.10980392247438431,1.0,301,391,
4,frame_00196,data/images/frame_00196.npy,v40c_00128,3,0.43652066588401794,0.19764217734336853,0.48483043909072876,0.3064878284931183,0.2624763250350952,0.21690364181995392,0.09803921729326248,1.0,301,391,
5,frame_00197,data/images/frame_00197.npy,v40c_00128,3,0.43545645475387573,0.19673582911491394,0.4846099317073822,0.3050917983055115,0.24404661357402802,0.203957661986351,0.10196078568696976,1.0,301,391,
6,frame_00198,data/images/frame_00198.npy,v40c_00129,3,0.4362211227416992,0.1957339495420456,0.4833900034427643,0.30507153272628784,0.2080887407064438,0.16768379509449005,0.10588235408067703,1.0,301,391,
7,frame_00199,data/images/frame_00199.npy,v40c_00130,3,0.4343928098678589,0.19660553336143494,0.48061978816986084,0.30416563153266907,0.20642133057117462,0.1594744324684143,0.10980392247438431,1.0,301,391,
8,frame_00200,data/images/frame_00200.npy,v40c_00131,2,0.43447166681289673,0.19462254643440247,0.47203364968299866,0.3018585741519928,0.2709480822086334,0.22417676448822021,0.10980392247438431,1.0,301,391,
9,frame_00201,data/images/frame_00201.npy,v40c_00132,2,0.4354557693004608,0.19524738192558289,0.4625929594039917,0.2991059124469757,0.19905640184879303,0.15214009582996368,0.10980392247438431,1.0,301,391,
10,frame_00202,data/images/frame_00202.npy,v40c_00133,2,0.43525198101997375,0.19516193866729736,0.456315815448761,0.29727423191070557,0.23141369223594666,0.18372106552124023,0.10588235408067703,1.0,301,391,
11,frame_00203,data/images/frame_00203.npy,v40c_00134,2,0.4362780451774597,0.19606702029705048,0.45965349674224854,0.2957737147808075,0.2463139444589615,0.2030450403690338,0.10588235408067703,1.0,301,391,
12,frame_00204,data/images/frame_00204.npy,v40c_00135,2,0.43771156668663025,0.19816341996192932,0.4624430239200592,0.2962152659893036,0.22836849093437195,0.181560218334198,0.10588235408067703,1.0,301,391,
13,frame_00205,data/images/frame_00205.npy,v40c_00136,2,0.4451107084751129,0.19995175302028656,0.4611705541610718,0.2956429123878479,0.2517859637737274,0.2057209461927414,0.10588235408067703,1.0,301,391,
14,frame_00206,data/images/frame_00206.npy,v40c_00137,2,0.4462779462337494,0.2024148404598236,0.46020275354385376,0.29296836256980896,0.24436478316783905,0.19800125062465668,0.10196078568696976,1.0,301,391,
15,frame_00207,data/images/frame_00207.npy,v40c_00138,2,0.4505898952484131,0.2043755203485489,0.4636262059211731,0.2931506931781769,0.1872987002134323,0.1300455778837204,0.10588235408067703,1.0,301,391,
16,frame_00208,data/images/frame_00208.npy,v40c_00139,2,0.45342326164245605,0.2039525955915451,0.4671877920627594,0.29484203457832336,0.20786570012569427,0.1602400839328766,0.10196078568696976,1.0,301,391,
17,frame_00209,data/images/frame_00209.npy,v40c_00140,2,0.45326632261276245,0.2038472592830658,0.4628748893737793,0.2957092225551605,0.23360440135002136,0.19676510989665985,0.10588235408067703,1.0,301,391,
18,frame_00210,data/images/frame_00210.npy,v40c_00140,2,0.4550332725048065,0.202302485704422,0.4600134789943695,0.29396727681159973,0.18225924670696259,0.1228860467672348,0.10588235408067703,1.0,301,391,
19,frame_00211,data/images/frame_00211.npy,v40c_00141,1,0.45216697454452515,0.2024042159318924,0.458255410194397,0.29150107502937317,0.24997004866600037,0.20483775436878204,0.10588235408067703,1.0,301,391,
20,frame_00212,data/images/frame_00212.npy,v40c_00142,0,0.45199882984161377,0.20010116696357727,0.454879492521286,0.29082927107810974,0.23691798746585846,0.19499099254608154,0.10588235408067703,1.0,301,391,
21,frame_00213,data/images/frame_00213.npy,v40c_00143,0,0.4524676203727722,0.2002025991678238,0.4532163441181183,0.29058587551116943,0.23081038892269135,0.18824201822280884,0.10588235408067703,1.0,301,391,
22,frame_00214,data/images/frame_00214.npy,v40c_00144,0,0.45135268568992615,0.20041830837726593,0.4523140788078308,0.2902841866016388,0.24477335810661316,0.1995611935853958,0.10588235408067703,1.0,301,391,
23,frame_00215,data/images/frame_00215.npy,v40c_00145,1,0.44917911291122437,0.20090849697589874,0.44472357630729675,0.2883033752441406,0.22215117514133453,0.1780349314212799,0.10588235408067703,1.0,301,391,
24,frame_00216,data/images/frame_00216.npy,v40c_00146,1,0.44864171743392944,0.2006603181362152,0.44050687551498413,0.2865716516971588,0.25462284684181213,0.20804663002490997,0.10196078568696976,1.0,301,391,
25,frame_00217,data/images/frame_00217.npy,v40c_00145,0,0.44656240940093994,0.19982309639453888,0.4386849105358124,0.2842957079410553,0.2413569688796997,0.19603826105594635,0.10196078568696976,1.0,301,391,
26,frame_00218,data/images/frame_00218.npy,v40c_00147,0,0.445336252450943,0.20044741034507751,0.43765872716903687,0.28369319438934326,0.22838188707828522,0.18559595942497253,0.10588235408067703,1.0,301,391,
27,frame_00219,data/images/frame_00219.npy,v40c_00148,1,0.44281089305877686,0.2000267058610916,0.436486154794693,0.2827547490596771,0.23657135665416718,0.19064097106456757,0.10588235408067703,1.0,301,391,
28,frame_00220,data/images/frame_00220.npy,v40c_00149,1,0.44275370240211487,0.1996089071035385,0.44134730100631714,0.2843332886695862,0.22137217223644257,0.18208877742290497,0.10588235408067703,1.0,301,391,
29,frame_00221,data/images/frame_00221.npy,v40c_00150,1,0.4436671733856201,0.19861717522144318,0.44004830718040466,0.2840360999107361,0.18771736323833466,0.13400234282016754,0.10980392247438431,1.0,301,391,
30,frame_00222,data/images/frame_00222.npy,v40c_00151,1,0.44212478399276733,0.20016376674175262,0.4404469430446625,0.2837848961353302,0.1822766661643982,0.12088412046432495,0.10980392247438431,1.0,301,391,
31,frame_00223,data/images/frame_00223.npy,v40c_00152,1,0.43806615471839905,0.20038215816020966,0.4387463927268982,0.2833899259567261,0.2268732786178589,0.18029220402240753,0.10588235408067703,1.0,301,391,
32,frame_00224,data/images/frame_00224.npy,v40c_00153,1,0.4364941120147705,0.19840413331985474,0.43746083974838257,0.285587340593338,0.23418760299682617,0.18432475626468658,0.10980392247438431,1.0,301,391,
33,frame_00225,data/images/frame_00225.npy,v40c_00154,1,0.4328490197658539,0.20057718455791473,0.4375333786010742,0.2860467731952667,0.23442868888378143,0.18566924333572388,0.10196078568696976,1.0,301,391,
34,frame_00226,data/images/frame_00226.npy,v40c_00155,1,0.4306521415710449,0.2011680155992508,0.4374455213546753,0.2847036123275757,0.21746060252189636,0.17342102527618408,0.10588235408067703,1.0,301,391,
35,frame_00227,data/images/frame_00227.npy,v40c_00156,1,0.4240321218967438,0.20441453158855438,0.4306350648403168,0.2828251123428345,0.20071066915988922,0.14923922717571259,0.10588235408067703,1.0,301,391,
36,frame_00228,data/images/frame_00228.npy,v40c_00157,1,0.41569647192955017,0.20669597387313843,0.43300366401672363,0.2815079391002655,0.22754375636577606,0.1829340159893036,0.10588235408067703,1.0,301,391,
37,frame_00229,data/images/frame_00229.npy,v40c_00157,1,0.41228631138801575,0.2081190049648285,0.4417320787906647,0.28002238273620605,0.19970017671585083,0.15121354162693024,0.10196078568696976,1.0,301,391,
38,frame_00230,data/images/frame_00230.npy,v40c_00157,1,0.4100053608417511,0.20909933745861053,0.44149503111839294,0.28013718128204346,0.20335739850997925,0.1578291803598404,0.10588235408067703,1.0,301,391,
39,frame_00231,data/images/frame_00231.npy,v40c_00157,1,0.4111441671848297,0.2073192596435547,0.4426809847354889,0.28139984607696533,0.24630513787269592,0.2018911987543106,0.10588235408067703,1.0,301,391,
40,frame_00232,data/images/frame_00232.npy,v40c_00157,1,0.4083429276943207,0.20883184671401978,0.43889811635017395,0.282322496175766,0.21430383622646332,0.1725650131702423,0.10588235408067703,1.0,301,391,
41,frame_00233,data/images/frame_00233.npy,v40c_00158,1,0.40461277961730957,0.21154800057411194,0.4258902072906494,0.2840045392513275,0.2319217026233673,0.18459109961986542,0.10196078568696976,1.0,301,391,
42,frame_00234,data/images/frame_00234.npy,v40c_00159,1,0.39646464586257935,0.21357649564743042,0.4147689938545227,0.2832466959953308,0.23964712023735046,0.1933422088623047,0.10980392247438431,1.0,301,391,
