item_id,category,exact_required_input,readiness_state,minimum_missing_fields,structural_findings,external_verification_note,repository_destination,current_status
AUTH_001,author_metadata,Final author names in publication order,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex; submission/sivp/metadata/author_information_template.md,pending author confirmation
AUTH_002,author_metadata,Final institutional affiliations for every author,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex; submission/sivp/metadata/author_information_template.md,pending author confirmation
AUTH_003,author_metadata,ORCID IDs for authors where available,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,metadata/submission_metadata.yaml; submission/sivp/metadata/author_information_template.md,pending author confirmation
AUTH_004,author_metadata,Corresponding author email,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex,pending author confirmation
DECL_001,declarations,Funding statement with grant numbers or no-funding statement,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/submission_form_answers_draft.md,pending author confirmation
DECL_002,declarations,Acknowledgments statement,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/submission_form_answers_draft.md,pending author confirmation
DECL_003,declarations,Author contributions statement,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/author_contributions_template.md,pending author confirmation
DECL_004,declarations,Competing interests declaration,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/competing_interests_statement_draft.md,pending author confirmation
DECL_005,declarations,Final AI-use disclosure wording if required by journal,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,submission/sivp/metadata/ai_use_disclosure_draft.md; submission form,pending author confirmation
DATA_001,data_governance,TriAir source publication or data-card citation,pending_author_response,author_response; confirmed_by; confirmation_date; source_of_confirmation,all response and confirmation fields are blank by design,none,references.bib; main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml,pending author confirmation
