"item_id","category","exact_required_input","current_status","author_response","confirmed_by","confirmation_date","source_of_confirmation","repository_destination","validation_rule","notes"
"AUTH_001","author_metadata","Final author names in publication order","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex; submission/sivp/metadata/author_information_template.md","Author-confirmed names must replace all publication metadata placeholders before strict preflight.","Do not infer names from Git metadata or local paths."
"AUTH_002","author_metadata","Final institutional affiliations for every author","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex; submission/sivp/metadata/author_information_template.md","Author-confirmed affiliations must replace all affiliation placeholders before strict preflight.","Include department, institution, city, and country as journal requires."
"AUTH_003","author_metadata","ORCID IDs for authors where available","pending author confirmation","","","","","metadata/submission_metadata.yaml; submission/sivp/metadata/author_information_template.md","Authors must provide ORCIDs or confirm none supplied before metadata closure.","Do not create ORCIDs."
"AUTH_004","author_metadata","Corresponding author email","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex","Author-confirmed corresponding email must replace email placeholders before strict preflight.","Use journal-approved corresponding author."
"DECL_001","declarations","Funding statement with grant numbers or no-funding statement","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/submission_form_answers_draft.md","Final funding text or no-funding statement must replace funding placeholders before strict preflight.","Must match submission form."
"DECL_002","declarations","Acknowledgments statement","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/submission_form_answers_draft.md","Final acknowledgments text or none confirmation must replace acknowledgment placeholders before strict preflight.","Keep separate from funding if required."
"DECL_003","declarations","Author contributions statement","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/author_contributions_template.md","Final author contributions must replace contribution placeholders before strict preflight.","Must align with author order."
"DECL_004","declarations","Competing interests declaration","pending author confirmation","","","","","main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/competing_interests_statement_draft.md","Final competing interests declaration must replace competing-interest placeholders before strict preflight.","Required before formal submission."
"DECL_005","declarations","Final AI-use disclosure wording if required by journal","pending author confirmation","","","","","submission/sivp/metadata/ai_use_disclosure_draft.md; submission form","Authors must approve final disclosure wording or confirm no journal-required disclosure before final form closure.","Not a scientific result."
"DATA_001","data_governance","TriAir source publication or data-card citation","pending author confirmation","","","","","references.bib; main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml","Authors must provide exact citation and BibTeX/source metadata before data-availability closure.","Do not invent dataset citation."
"DATA_002","data_governance","TriAir dataset version and provider","pending author confirmation","","","","","metadata/submission_metadata.yaml; data availability statement","Authors must provide version/provider text before data-availability closure.","Needed for reproducibility."
"DATA_003","data_governance","TriAir licence and access terms","pending author confirmation","","","","","metadata/submission_metadata.yaml; data availability statement","Authors must provide licence/access wording that matches provider terms before data-availability closure.","Must match dataset provider terms."
