item_id,category,validation_state,plan_state,author_confirmation_complete,external_verification_required,future_destination_files,future_application_scope,blocking_conditions,required_evidence,next_safe_action,notes
AUTH_001,author_metadata,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex; submission/sivp/metadata/author_information_template.md,authorship and submission metadata placeholders after author confirmation,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author response plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Do not infer names from Git metadata or local paths
AUTH_002,author_metadata,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex; submission/sivp/metadata/author_information_template.md,authorship and submission metadata placeholders after author confirmation,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author response plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,"Include department, institution, city, country as journal requires"
AUTH_003,author_metadata,pending_author_response,pending_author_response,no,no,metadata/submission_metadata.yaml; submission/sivp/metadata/author_information_template.md,authorship and submission metadata placeholders after author confirmation,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author response plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Do not create ORCIDs
AUTH_004,author_metadata,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; metadata/submission_metadata.tex,authorship and submission metadata placeholders after author confirmation,"missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author response plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Use journal-approved corresponding author
DECL_001,declarations,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/submission_form_answers_draft.md,"funding, acknowledgments, contributions, competing interests, AI-use disclosure, and submission-form declarations after author confirmation","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author-approved declaration wording plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Must match submission form
DECL_002,declarations,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/submission_form_answers_draft.md,"funding, acknowledgments, contributions, competing interests, AI-use disclosure, and submission-form declarations after author confirmation","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author-approved declaration wording plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Keep separate from funding if required
DECL_003,declarations,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/author_contributions_template.md,"funding, acknowledgments, contributions, competing interests, AI-use disclosure, and submission-form declarations after author confirmation","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author-approved declaration wording plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Must align with author order
DECL_004,declarations,pending_author_response,pending_author_response,no,no,main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml; submission/sivp/metadata/competing_interests_statement_draft.md,"funding, acknowledgments, contributions, competing interests, AI-use disclosure, and submission-form declarations after author confirmation","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author-approved declaration wording plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Required before formal submission
DECL_005,declarations,pending_author_response,pending_author_response,no,no,submission/sivp/metadata/ai_use_disclosure_draft.md; submission form,"funding, acknowledgments, contributions, competing interests, AI-use disclosure, and submission-form declarations after author confirmation","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author-approved declaration wording plus confirmer, confirmation date, and source of confirmation",complete the author response row with confirmation metadata,Not a scientific result
DATA_001,data_governance,pending_author_response,pending_author_response,no,yes,references.bib; main.tex; main_sivp_snjnl.tex; metadata/submission_metadata.yaml,"data availability, dataset citation, licence, access, redistribution, and metadata records after external provider/owner verification","missing author_response, confirmed_by, confirmation_date, source_of_confirmation; validation_state=pending_author_response","author/data-owner response, confirmation metadata, and external provider/licence/access evidence",complete the author response row with confirmation metadata,Do not invent dataset citation
