"check_id","scope","status","value","evidence","notes"
"GATE_001","canonical ledger row count","pass","30","submission/sivp/review/FINAL_SUBMISSION_INPUT_LEDGER.csv","Canonical ledger count remains unchanged."
"GATE_002","TAB_001 resolved state","pass","complete - evidence-locked Tables 1-7 inserted in Phase 7C","FINAL_SUBMISSION_INPUT_LEDGER.csv","TAB_001 is resolved and not an open response requirement."
"GATE_003","response template row count","pass","29","submission/sivp/metadata/AUTHOR_SUBMISSION_INPUT_RESPONSES.csv","One row exists for each unresolved ledger item."
"GATE_004","TAB_001 excluded from response template","pass","0 TAB_001 rows","AUTHOR_SUBMISSION_INPUT_RESPONSES.csv","Resolved table row is absent from response requirements."
"GATE_005","unknown response item IDs","pass","0","validator linkage check","Every response item ID exists in the ledger."
"GATE_006","duplicate response item IDs","pass","0","validator linkage check","Every response item ID appears exactly once."
"GATE_007","response-only field auto-fill check","pass","0 prefilled cells","AUTHOR_SUBMISSION_INPUT_RESPONSES.csv","author_response, confirmed_by, confirmation_date, and source_of_confirmation remain blank in the template."
"GATE_008","author facts or approvals changed","pass","0 applied facts","git diff scope review","No author fact, approval, figure selection, TeX file, source CSV, figure file, or manifest was changed by Phase 7H."
"GATE_009","validator execution outcome","pass","PASS; 29 pending_author_response rows","AUTHOR_RESPONSE_VALIDATION.md","Blank rows are pending and not confirmed."
"GATE_010","strict preflight expected state","warning","expected FAIL","scripts/preflight_submission.py --root .","External author facts and final figure assets remain unresolved."
"GATE_011","formal submission readiness","warning","not ready","Phase 7H validation gate","Structural validation is not formal submission readiness."
