"audit_id","topic","status","evidence_path","repository_state","author_owned_requirement","notes"
"REP_001","Canonical clean split provenance","pass","runs/clean_block64g16_protocol.md; runs/blocked_split_candidates/block64_guard16_seed0_train.txt; runs/blocked_split_candidates/block64_guard16_seed0_val.txt","Frozen block64_guard16_seed0 split is repository documented.","none","Do not mix with legacy random-split headline claims."
"REP_002","R4 headline provenance","pass","runs/phase4b_report.md; runs/clean_block64g16_seed_replication.csv; runs/seed_reproducibility_smoke.md","R4 Reliability p=0.20 controlled seeds 0 and 2 are the official manuscript headline evidence.","none","Phase 4B decision remains SELECT R4 AS CLEAN-SPLIT MAIN VARIANT."
"REP_003","Table traceability","pass","submission/sivp/tables/TABLE_SOURCE_TRACEABILITY.md; submission/sivp/review/TABLE_RENDERING_CHECK.md","Tables 1-7 are inserted from unchanged source CSV evidence and have reviewer_status pass.","none","Final visual compile review remains under TEX_001."
"REP_004","Figure source traceability","warning","submission/sivp/figures/FIGURE_SOURCE_TRACEABILITY.md; submission/sivp/review/AUTHOR_FIGURE_REVIEW_DECISIONS.csv","Figure sources and review templates are documented, but no final Fig. 1-6 asset is approved or inserted.","Final figure approval and final PDFs are author/asset-owner requirements.","Do not call candidates final."
"REP_005","Local candidate render policy","warning","runs/phase7e_candidate_render_report.md; submission/sivp/review/AUTHOR_FIGURE_REVIEW_DECISIONS.csv","Fig. 3-5 local candidates are review-only and ignored/untracked; Git inspection found no tracked runs/local_candidate_figures PDF files.","Author approval is required before any final figure is generated or inserted.","Local candidates are not publication assets."
"REP_006","Raw data tracking","pending author confirmation","docs/REPRODUCIBILITY.md; git ls-files data/** datasets/**","Git tracks dataset code only; the local TriAir root is outside the repository and raw data are not tracked.","Authors/data owner must confirm access terms and redistribution restrictions.","Do not claim raw-data release readiness."
"REP_007","Checkpoint tracking","pending author confirmation","git ls-files runs/**/best*.pth runs/**/*.pt runs/**/*.pth","Git inspection found no tracked model checkpoint artifacts under the queried checkpoint patterns.","Authors/release owner must decide whether checkpoints are released, retained privately, or excluded.","Do not claim checkpoint archive readiness."
"REP_008","Release/archive metadata","blocker","FINAL_SUBMISSION_INPUT_LEDGER.csv items REL_001-REL_006","Release URL, tag, immutable source identifier, archive date, licence, and DOI state remain unresolved.","Release owner must provide final release/archive facts or explicit no-release policy.","No archive DOI is claimed."
"REP_009","Final environment record","pending author confirmation","submission/sivp/metadata/ENVIRONMENT_RECORD_TEMPLATE.md","Repository documents image size, batch size, seeds, epochs, and profiling protocol; machine-specific hardware/software fields remain blank.","Authors/research owner must confirm GPU/CPU/OS/Python/PyTorch/CUDA/cuDNN facts.","Do not infer from current machine."
"REP_010","Final compilation","blocker","scripts/preflight_submission.py; docs/TASK_BLOCKER.md","Strict preflight still fails before final compile because figures and external author facts remain unresolved.","Compile owner can compile only after strict preflight passes and dependencies are available.","No final PDF readiness is claimed."
"REP_011","Placeholder-mode interpretation","warning","submission/sivp/review/STATIC_SUBMISSION_SOURCE_AUDIT.md","Static audit passes structural checks with intentional figure placeholders present.","Authors and submission owner must not treat placeholder-mode PASS as formal readiness.","Formal readiness requires strict preflight and final compile."
